<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,19980507,000000,14.3452,14.4877,14.2115,14.2689,55304298.110543,0
INTC.US,D,19980508,000000,14.2066,14.8293,14.1927,14.8065,96665337.998248,0
INTC.US,D,19980511,000000,14.7729,14.9481,14.5303,14.5303,67677385.221205,0
INTC.US,D,19980512,000000,14.5234,14.9204,14.4511,14.8976,68518731.072136,0
INTC.US,D,19980513,000000,14.9045,15.0233,14.7501,14.9431,74088686.119092,0
INTC.US,D,19980514,000000,14.7649,15.0481,14.7006,14.8976,79226085.983079,0
INTC.US,D,19980515,000000,14.6511,14.665,14.0729,14.1482,139353417.00974,0
INTC.US,D,19980518,000000,14.0927,14.3283,13.8106,13.9789,63057338.050904,0
INTC.US,D,19980519,000000,14.0353,14.2115,13.9294,14.0135,52005637.570048,0
INTC.US,D,19980520,000000,13.9591,13.9789,13.475,13.5591,97588672.284528,0
INTC.US,D,19980521,000000,13.4403,13.4839,13.0027,13.0621,134501550.91979,0
INTC.US,D,19980522,000000,13.1661,13.1661,13.0225,13.0879,58112175.507345,0
INTC.US,D,19980526,000000,13.2869,13.3631,13.0225,13.1592,72851540.437427,0
INTC.US,D,19980527,000000,12.9493,13.1077,12.8404,13.0879,92615799.793243,0
INTC.US,D,19980528,000000,12.9651,13.1869,12.88,12.9493,64557963.083146,0
INTC.US,D,19980529,000000,12.9651,13.0374,12.5513,12.584,109161683.01294,0
INTC.US,D,19980601,000000,12.1751,12.2157,11.9127,11.9791,153200555.56227,0
INTC.US,D,19980602,000000,12.1573,12.2305,12.0127,12.1929,101832712.4439,0
INTC.US,D,19980603,000000,12.3513,12.4513,11.5662,11.6157,147800791.49305,0
INTC.US,D,19980604,000000,11.9127,12.1573,11.7702,12.0127,116923206.74475,0
INTC.US,D,19980605,000000,12.188,12.3167,11.9365,12.2959,83464478.698943,0
INTC.US,D,19980608,000000,12.3167,12.3295,11.9365,12.2087,99328467.71091,0
INTC.US,D,19980609,000000,12.188,12.3939,12.088,12.3642,73353070.996415,0
INTC.US,D,19980610,000000,12.2959,12.3701,12.0315,12.0771,69201188.913107,0
INTC.US,D,19980611,000000,12.1187,12.2157,11.9969,12.0771,60974326.341292,0
INTC.US,D,19980612,000000,12.0543,12.0682,11.6157,12.0543,101888118.19801,0
INTC.US,D,19980615,000000,11.8504,12.1117,11.7702,11.7791,75248924.145383,0
INTC.US,D,19980616,000000,11.9365,12.3087,11.8246,12.2959,96483275.36901,0
INTC.US,D,19980617,000000,12.3087,12.4919,12.088,12.1929,97731715.93769,0
INTC.US,D,19980618,000000,12.1751,12.3444,12.0187,12.2771,59250927.793904,0
INTC.US,D,19980619,000000,12.4434,12.4434,12.1117,12.3295,97381723.934366,0
INTC.US,D,19980622,000000,12.3087,13.0998,12.2771,13.0097,113185775.90415,0
INTC.US,D,19980623,000000,13.1661,13.3443,13.0879,13.2582,106235631.52237,0
INTC.US,D,19980624,000000,13.2205,13.6542,12.9037,13.6344,108476398.92497,0
INTC.US,D,19980625,000000,13.6047,13.673,13.2344,13.3215,78216812.778253,0
INTC.US,D,19980626,000000,13.3067,13.5809,13.2067,13.4552,60631116.118635,0
INTC.US,D,19980629,000000,13.5403,13.6047,13.1661,13.3552,63539075.790089,0
INTC.US,D,19980630,000000,13.1799,13.2809,12.9493,13.0621,71623449.251129,0
INTC.US,D,19980701,000000,13.1592,13.2809,12.7622,13.2423,98947941.533059,0
INTC.US,D,19980702,000000,13.1384,13.2344,12.8889,12.9037,56816230.150945,0
INTC.US,D,19980706,000000,12.782,13.0225,12.7265,12.9493,50296373.287907,0
INTC.US,D,19980707,000000,12.88,13.2651,12.782,13.2344,76670390.019555,0
INTC.US,D,19980708,000000,13.3215,13.7928,13.3067,13.7928,123357686.3023,0
INTC.US,D,19980709,000000,13.6601,14.1561,13.6195,14.0482,136259436.14509,0
INTC.US,D,19980710,000000,14.0076,14.1789,13.7789,14.0482,81024686.134673,0
INTC.US,D,19980713,000000,14.0482,14.5303,14.0076,14.5105,109010718.19147,0
INTC.US,D,19980714,000000,14.5669,14.6857,14.1561,14.2115,125373405.45486,0
INTC.US,D,19980715,000000,14.2917,14.9699,14.2462,14.8422,237579882.73585,0
INTC.US,D,19980716,000000,14.8006,14.9481,14.6244,14.8422,95142094.909305,0
INTC.US,D,19980717,000000,14.7729,14.7867,14.5234,14.6452,70845997.996244,0
INTC.US,D,19980720,000000,14.5105,14.6303,14.366,14.4046,53066927.658847,0
INTC.US,D,19980721,000000,14.3333,14.9431,14.3076,14.3749,113010499.09596,0
INTC.US,D,19980722,000000,14.2066,14.6244,14.2066,14.5105,93037601.500343,0
INTC.US,D,19980723,000000,14.3897,14.962,14.3452,14.5471,120722824.11003,0
INTC.US,D,19980724,000000,14.5719,14.8006,14.3749,14.6303,83377969.076483,0
INTC.US,D,19980727,000000,14.4877,15.1679,14.4046,15.1609,119393526.41288,0
INTC.US,D,19980728,000000,15.2956,15.5411,15.0619,15.0837,166809651.99725,0
INTC.US,D,19980729,000000,15.2174,15.2956,14.8689,14.9045,80628332.771647,0
INTC.US,D,19980730,000000,15.0966,15.457,14.9699,15.4362,82006258.482633,0
INTC.US,D,19980731,000000,15.3807,15.4768,14.8422,14.8689,67896765.825827,0
INTC.US,D,19980803,000000,14.7273,15.1679,14.6452,14.9431,78965993.482454,0
INTC.US,D,19980804,000000,15.0402,15.1461,14.3749,14.4343,109456834.91558,0
INTC.US,D,19980805,000000,14.4511,14.8976,14.2917,14.8234,129269716.22465,0
INTC.US,D,19980806,000000,14.6244,15.4223,14.6244,15.3243,133655114.18793,0
INTC.US,D,19980807,000000,15.4768,15.6639,15.2174,15.2659,115642529.99076,0
INTC.US,D,19980810,000000,15.1956,15.457,15.0966,15.257,69505389.250548,0
INTC.US,D,19980811,000000,14.8422,15.0402,14.7649,14.8976,103076069.20232,0
INTC.US,D,19980812,000000,15.0619,15.1461,14.862,15.0837,78036442.058848,0
INTC.US,D,19980813,000000,15.1233,15.3243,14.8837,15.0164,92324607.464654,0
INTC.US,D,19980814,000000,15.1392,15.2797,15.0679,15.1817,88066427.989559,0
INTC.US,D,19980817,000000,15.1045,15.8094,15.1045,15.7757,135441278.04468,0
INTC.US,D,19980818,000000,15.7559,16.3173,15.7411,16.1094,169067373.85152,0
INTC.US,D,19980819,000000,16.1905,16.248,15.7183,15.7757,95766319.739074,0
INTC.US,D,19980820,000000,15.3243,15.5411,15.0402,15.1461,189821107.53178,0
INTC.US,D,19980821,000000,14.8976,15.0966,14.5105,14.962,164164050.47045,0
INTC.US,D,19980824,000000,15.0045,15.2312,14.7006,14.9045,119202976.9619,0
INTC.US,D,19980825,000000,15.0619,15.1233,14.7422,14.8689,74129956.597864,0
INTC.US,D,19980826,000000,14.5669,14.8837,14.4729,14.6244,74232861.079127,0
INTC.US,D,19980827,000000,14.3333,14.4511,13.5215,14.0482,188645040.30013,0
INTC.US,D,19980828,000000,13.8106,14.1927,13.3443,13.5591,133503017.04949,0
INTC.US,D,19980831,000000,13.5403,13.6423,12.4919,12.5434,147389732.15077,0
INTC.US,D,19980901,000000,12.4919,13.5215,12.2899,13.3829,154106922.26564,0
INTC.US,D,19980902,000000,13.4403,13.7324,13.0463,13.1869,119983821.12731,0
INTC.US,D,19980903,000000,13.2205,13.87,13.1384,13.5215,152322451.32882,0
INTC.US,D,19980904,000000,13.6819,13.8927,13.4057,13.7789,91384880.339762,0
INTC.US,D,19980908,000000,14.3076,14.4462,13.9789,14.4254,117455829.05094,0
INTC.US,D,19980909,000000,14.5858,14.9045,14.2917,14.3145,133518282.62161,0
INTC.US,D,19980910,000000,14.0482,14.2066,13.6423,13.9294,108064205.24553,0
INTC.US,D,19980911,000000,14.665,14.9857,14.4462,14.962,212154069.84988,0
INTC.US,D,19980914,000000,14.9283,15.2431,14.8976,15.1164,96064861.521957,0
INTC.US,D,19980915,000000,14.9699,15.1679,14.8976,15.1392,66879575.493079,0
INTC.US,D,19980916,000000,15.1609,15.2956,14.7422,14.9857,63852881.124902,0
INTC.US,D,19980917,000000,14.5986,14.8422,14.5105,14.6244,79767759.754349,0
INTC.US,D,19980918,000000,14.6511,14.7075,14.4462,14.6244,71532416.421367,0
INTC.US,D,19980921,000000,14.3145,14.9045,14.2066,14.9045,55747022.934225,0
INTC.US,D,19980922,000000,14.9857,15.0164,14.6857,14.7194,57801194.399333,0
INTC.US,D,19980923,000000,14.8234,15.3382,14.7729,15.3382,95850563.717501,0
INTC.US,D,19980924,000000,15.2797,15.5223,14.862,15.0233,88662382.268643,0
INTC.US,D,19980925,000000,14.9045,15.6342,14.8006,15.556,98172747.841443,0
INTC.US,D,19980928,000000,15.5787,15.6757,15.1817,15.3243,85006941.883585,0
INTC.US,D,19980929,000000,15.3946,15.6134,15.2797,15.5926,74550631.038473,0
INTC.US,D,19980930,000000,15.3807,15.5015,15.0837,15.1045,64104493.874456,0
INTC.US,D,19981001,000000,14.8422,15.0481,14.4511,14.7006,86777837.137931,0
INTC.US,D,19981002,000000,14.5858,14.9699,14.3145,14.7729,83789024.378383,0
INTC.US,D,19981005,000000,14.5471,14.7422,13.7106,14.1927,110979512.35109,0
INTC.US,D,19981006,000000,14.5471,14.665,13.8403,14.0284,116772803.53634,0
INTC.US,D,19981007,000000,13.8927,14.2917,13.8333,13.9294,117173120.5138,0
INTC.US,D,19981008,000000,13.5334,14.1561,13.3552,13.8185,170469612.55932,0
INTC.US,D,19981009,000000,14.0353,14.8422,13.9789,14.7649,123366735.74719,0
INTC.US,D,19981012,000000,14.9481,15.1233,14.8422,15.0481,88415292.726391,0
INTC.US,D,19981013,000000,14.8837,15.0481,14.4343,14.7194,142302080.49644,0
INTC.US,D,19981014,000000,14.5719,14.8422,14.467,14.5471,156728207.76533,0
INTC.US,D,19981015,000000,14.5026,15.0164,14.3501,14.8976,104511670.35183,0
INTC.US,D,19981016,000000,15.0045,15.0619,14.7194,14.7501,108437382.97918,0
INTC.US,D,19981019,000000,14.6452,14.9986,14.5521,14.9699,83957518.39581,0
INTC.US,D,19981020,000000,15.1045,15.3649,14.8837,14.8976,117873111.59112,0
INTC.US,D,19981021,000000,15.0045,15.3431,14.9045,15.3382,81140598.624787,0
INTC.US,D,19981022,000000,15.1817,15.4768,15.0679,15.3946,68251284.066739,0
INTC.US,D,19981023,000000,15.2431,15.6639,15.2174,15.3649,80438344.933725,0
INTC.US,D,19981026,000000,15.3382,15.6896,15.2362,15.6639,70254003.291216,0
INTC.US,D,19981027,000000,15.7559,15.8094,15.3649,15.3807,74555153.235679,0
INTC.US,D,19981028,000000,15.2956,15.7688,15.2797,15.7183,69181398.113494,0
INTC.US,D,19981029,000000,15.6134,15.9688,15.5985,15.8094,103223078.49011,0
INTC.US,D,19981030,000000,15.8539,15.9995,15.6975,15.7114,67578436.273617,0
INTC.US,D,19981102,000000,15.8094,16.2064,15.7757,16.1737,74326158.542826,0
INTC.US,D,19981103,000000,16.0628,16.1737,15.7955,15.9292,72254456.87166,0
INTC.US,D,19981104,000000,16.145,16.744,16.042,16.7073,155184614.28391,0
INTC.US,D,19981105,000000,16.5687,16.6559,16.4361,16.5687,82904147.455124,0
INTC.US,D,19981106,000000,16.5301,16.8944,16.4876,16.8152,92040767.620645,0
INTC.US,D,19981109,000000,16.7153,16.9291,16.4697,16.9162,67202994.916123,0
INTC.US,D,19981110,000000,16.9865,17.536,16.8647,17.1875,121430166.66183,0
INTC.US,D,19981111,000000,17.933,18.3933,17.9132,18.2715,178317080.26016,0
INTC.US,D,19981112,000000,18.0834,18.5111,17.8617,18.0973,102212106.30478,0
INTC.US,D,19981113,000000,17.8617,18.4794,17.8617,18.2795,84659775.117158,0
INTC.US,D,19981116,000000,18.5339,18.8507,18.5111,18.8319,70015961.173663,0
INTC.US,D,19981117,000000,18.7269,19.3843,18.6121,19.1239,82633872.182544,0
INTC.US,D,19981118,000000,19.1002,19.5387,19.0794,19.3625,73362114.380733,0
INTC.US,D,19981119,000000,19.5239,20.2991,19.518,19.8932,133096478.89432,0
INTC.US,D,19981120,000000,20.0704,20.11,19.5744,19.7526,95466080.995881,0
INTC.US,D,19981123,000000,19.7169,20.4228,19.4853,20.012,81267815.092773,0
INTC.US,D,19981124,000000,19.8209,20.1347,19.4536,19.4625,65460933.845709,0
INTC.US,D,19981125,000000,19.5615,19.7585,18.9893,19.3407,83237177.936113,0
INTC.US,D,19981127,000000,19.2665,19.4249,19.2061,19.3843,24423883.074866,0
INTC.US,D,19981130,000000,19.5031,19.7813,18.9447,18.9665,89208580.25731,0
INTC.US,D,19981201,000000,18.6458,20.2684,18.625,20.2684,108736490.4155,0
INTC.US,D,19981202,000000,20.0783,20.2684,19.6249,20.012,91311372.665581,0
INTC.US,D,19981203,000000,20.012,20.6426,19.1863,19.3002,110580891.32384,0
INTC.US,D,19981204,000000,19.9585,20.4951,19.9367,20.4951,99729347.311524,0
INTC.US,D,19981207,000000,20.5495,21.0604,20.507,20.9653,72170211.883137,0
INTC.US,D,19981208,000000,21.1861,21.8544,21.001,21.1594,140586033.42353,0
INTC.US,D,19981209,000000,21.3633,21.4148,20.8465,21.001,71043330.237983,0
INTC.US,D,19981210,000000,20.8901,21.1653,20.1347,20.1981,87217173.09147,0
INTC.US,D,19981211,000000,20.1763,20.6644,19.9971,20.5218,77610683.807978,0
INTC.US,D,19981214,000000,20.1763,20.3515,19.5962,19.6585,87502705.855407,0
INTC.US,D,19981215,000000,19.8932,20.4812,19.7387,20.4307,99166190.830808,0
INTC.US,D,19981216,000000,20.5297,20.6198,19.9783,20.11,63087871.215335,0
INTC.US,D,19981217,000000,20.2446,20.6941,20.2189,20.5961,56367850.813088,0
INTC.US,D,19981218,000000,21.1178,21.2445,20.9495,21.1455,89366894.53307,0
INTC.US,D,19981221,000000,21.2366,21.8544,21.1386,21.6187,54925466.872812,0
INTC.US,D,19981222,000000,21.5653,21.6326,20.8416,20.9842,65296399.402338,0
INTC.US,D,19981223,000000,22.0296,22.0296,21.394,22.0296,112920595.55288,0
INTC.US,D,19981224,000000,21.993,22.2345,21.7742,22.0296,24639308.145814,0
INTC.US,D,19981228,000000,22.1494,22.1494,21.495,21.5178,39387722.520786,0
INTC.US,D,19981229,000000,21.5178,21.8544,21.2148,21.3366,57180929.14362,0
INTC.US,D,19981230,000000,21.2366,21.6623,20.9842,21.001,58634621.102152,0
INTC.US,D,19981231,000000,21.102,21.2594,20.8416,20.8901,41063061.738067,0
INTC.US,D,19990104,000000,21.1386,21.697,21.0891,21.293,92452957.259705,0
INTC.US,D,19990105,000000,21.2366,22.0514,21.1455,21.7197,92614101.822838,0
INTC.US,D,19990106,000000,22.187,22.8612,21.893,22.8196,152282312.15692,0
INTC.US,D,19990107,000000,22.488,23.0859,22.4682,22.784,76990986.225893,0
INTC.US,D,19990108,000000,23.1057,23.177,22.582,22.8553,62070680.882588,0
INTC.US,D,19990111,000000,23.578,24.9155,23.0622,24.6284,149571687.75749,0
INTC.US,D,19990112,000000,25.0729,25.1115,23.6997,23.8908,146412686.0404,0
INTC.US,D,19990113,000000,23.1384,25.0452,23.0859,24.5016,167942750.77973,0
INTC.US,D,19990114,000000,24.669,24.669,23.5314,23.571,116463521.40883,0
INTC.US,D,19990115,000000,23.6572,24.1047,23.6146,23.8562,90398219.131064,0
INTC.US,D,19990119,000000,24.2235,24.6066,23.7898,24.5601,61210110.895576,0
INTC.US,D,19990120,000000,24.8214,25.3214,24.2502,24.365,86935022.127008,0
INTC.US,D,19990121,000000,24.1452,24.2502,23.3008,23.5314,90363168.819904,0
INTC.US,D,19990122,000000,23.0424,23.3958,22.6444,22.7058,123601946.56727,0
INTC.US,D,19990125,000000,22.8869,23.1335,22.3048,23.0196,84133370.95839,0
INTC.US,D,19990126,000000,23.4156,24.1452,23.1948,24.1294,96305163.22297,0
INTC.US,D,19990127,000000,24.074,24.2304,23.375,23.3958,81047301.161087,0
INTC.US,D,19990128,000000,24.1631,24.4264,23.7898,24.172,118458321.48519,0
INTC.US,D,19990129,000000,24.3017,24.8749,24.0324,24.8373,80923477.603625,0
INTC.US,D,19990201,000000,24.7977,24.7977,24.1452,24.3017,73852332.881085,0
INTC.US,D,19990202,000000,24.3195,24.3264,23.3958,23.7285,84345400.088527,0
INTC.US,D,19990203,000000,23.5374,24.5086,23.4156,24.4492,80600625.854208,0
INTC.US,D,19990204,000000,24.1096,24.1512,22.9236,22.9434,122149383.89542,0
INTC.US,D,19990205,000000,23.2265,23.3612,21.6326,22.488,190913506.5394,0
INTC.US,D,19990208,000000,22.9008,23.5582,22.4553,23.274,98426618.154266,0
INTC.US,D,19990209,000000,23.1948,23.375,21.993,22.094,113705969.99626,0
INTC.US,D,19990210,000000,22.1147,22.8473,21.8712,22.7058,95446288.176077,0
INTC.US,D,19990211,000000,22.8473,23.5503,22.5315,23.4948,76482670.855951,0
INTC.US,D,19990212,000000,23.1384,23.1384,22.1702,22.3048,103464511.49799,0
INTC.US,D,19990216,000000,22.784,23.0038,22.0573,22.2781,84096051.972911,0
INTC.US,D,19990217,000000,21.8544,22.6444,21.7979,21.9771,115124035.88924,0
INTC.US,D,19990218,000000,22.2137,22.9008,21.993,22.588,101349845.41803,0
INTC.US,D,19990219,000000,22.6315,23.0275,22.4553,22.582,71285893.542647,0
INTC.US,D,19990222,000000,22.5236,23.4225,22.1078,23.4156,85645300.978601,0
INTC.US,D,19990223,000000,23.3146,24.2423,23.182,23.671,104182596.41461,0
INTC.US,D,19990224,000000,23.6146,24.1294,22.9642,22.983,92800122.005941,0
INTC.US,D,19990225,000000,22.7434,22.9236,22.0514,22.5236,112334822.02556,0
INTC.US,D,19990226,000000,21.8415,21.8583,20.9653,21.1455,236347267.33216,0
INTC.US,D,19990301,000000,20.9495,20.9842,20.2189,20.6347,181776318.70026,0
INTC.US,D,19990302,000000,20.3892,20.4179,19.313,19.3625,190065940.52086,0
INTC.US,D,19990303,000000,19.9011,20.2763,19.3942,20.2189,193011777.76056,0
INTC.US,D,19990304,000000,20.4179,20.7852,19.4625,19.9843,148434625.36058,0
INTC.US,D,19990305,000000,20.4951,20.6495,19.7892,20.211,124217691.64597,0
INTC.US,D,19990308,000000,20.7634,21.1653,20.6278,21.0891,104436465.71734,0
INTC.US,D,19990309,000000,21.0099,21.1861,20.2298,20.3317,127378953.95662,0
INTC.US,D,19990310,000000,20.6149,20.8703,20.3189,20.608,113422124.09168,0
INTC.US,D,19990311,000000,20.7931,21.0465,20.4753,20.8277,84976975.382686,0
INTC.US,D,19990312,000000,20.9653,21.1317,20.6278,20.8465,96825355.29489,0
INTC.US,D,19990315,000000,20.9653,20.9653,20.5882,20.7852,62983834.417104,0
INTC.US,D,19990316,000000,20.8842,21.598,20.7852,21.2227,120107646.70496,0
INTC.US,D,19990317,000000,21.2871,21.5782,21.0891,21.2445,82945984.597429,0
INTC.US,D,19990318,000000,21.4772,21.6821,21.2683,21.4772,76413123.765921,0
INTC.US,D,19990319,000000,21.8544,21.9296,20.9653,20.9842,100394284.0373,0
INTC.US,D,19990322,000000,21.001,21.0218,20.2763,20.2991,69509910.437659,0
INTC.US,D,19990323,000000,20.3733,20.6278,20.0536,20.1981,94481684.42112,0
INTC.US,D,19990324,000000,20.2298,21.0604,20.1417,21.0218,90721641.584395,0
INTC.US,D,19990325,000000,21.1861,21.2089,20.5882,20.7931,85382946.874325,0
INTC.US,D,19990326,000000,20.806,21.3564,20.5585,20.5733,75882755.992715,0
INTC.US,D,19990329,000000,20.7277,21.4425,20.4753,21.4396,62776324.453887,0
INTC.US,D,19990330,000000,21.2812,21.6821,21.2683,21.4396,71708262.923375,0
INTC.US,D,19990331,000000,21.4831,21.7742,20.9317,20.9653,54519496.391269,0
INTC.US,D,19990401,000000,21.1455,21.4009,20.9653,21.3079,46489967.071289,0
INTC.US,D,19990405,000000,21.4831,22.481,21.4643,22.481,80444567.121527,0
INTC.US,D,19990406,000000,22.3464,23.1265,22.2137,22.9949,99894447.408331,0
INTC.US,D,19990407,000000,23.177,23.5374,22.6503,23.2938,92452392.616363,0
INTC.US,D,19990408,000000,23.274,23.5156,22.6444,23.1057,77075798.888043,0
INTC.US,D,19990409,000000,23.3364,23.3958,22.9315,23.0622,63156281.948015,0
INTC.US,D,19990412,000000,21.7326,22.0296,21.1594,21.598,117808935.17845,0
INTC.US,D,19990413,000000,22.192,22.2137,21.0891,21.3366,100414071.80662,0
INTC.US,D,19990414,000000,21.6395,21.6821,19.8348,20.0981,147685447.68666,0
INTC.US,D,19990415,000000,20.6278,20.6723,19.9219,20.608,90293054.056246,0
INTC.US,D,19990416,000000,20.41,20.5882,19.907,20.1912,49339112.926672,0
INTC.US,D,19990419,000000,20.1417,20.806,19.3942,19.5684,90961100.865825,0
INTC.US,D,19990420,000000,19.8348,20.0981,19.5684,19.9447,55769358.164207,0
INTC.US,D,19990421,000000,20.2991,20.9842,19.7892,20.608,60849655.31377,0
INTC.US,D,19990422,000000,21.1594,21.7326,20.9842,21.6821,80567830.076031,0
INTC.US,D,19990423,000000,21.8415,22.389,21.5029,21.7742,63209717.005961,0
INTC.US,D,19990426,000000,22.1078,22.7879,22.0375,22.7206,53462723.449199,0
INTC.US,D,19990427,000000,22.588,22.8473,21.8801,21.9534,51983866.983407,0
INTC.US,D,19990428,000000,22.0148,22.3464,21.4643,21.5782,41125823.007049,0
INTC.US,D,19990429,000000,21.6821,21.7326,21.1099,21.4425,41468189.800028,0
INTC.US,D,19990430,000000,21.7049,21.9534,20.9089,21.5782,39643012.017678,0
INTC.US,D,19990503,000000,21.5782,22.2563,21.4831,22.2563,41932961.976497,0
INTC.US,D,19990504,000000,22.1494,22.5464,21.7049,21.7514,41305629.083113,0
INTC.US,D,19990505,000000,21.7583,22.9315,21.3851,22.582,49837254.615518,0
INTC.US,D,19990506,000000,22.4048,22.5533,20.6347,21.0525,82029153.305479,0
INTC.US,D,19990507,000000,21.4069,21.7583,21.0307,21.495,54842633.99769,0
INTC.US,D,19990510,000000,21.5653,21.8039,21.2089,21.3851,29995810.838182,0
INTC.US,D,19990511,000000,21.5851,22.094,21.4069,21.9801,40405196.690347,0
INTC.US,D,19990512,000000,21.9385,22.2286,21.3851,22.0514,33474279.474932,0
INTC.US,D,19990513,000000,22.2068,22.2286,21.1653,21.1861,39104728.126646,0
INTC.US,D,19990514,000000,20.9495,21.0307,20.2605,20.4595,63987454.11785,0
INTC.US,D,19990517,000000,20.3129,20.9891,20.1763,20.9723,42413003.765467,0
INTC.US,D,19990518,000000,21.102,21.1247,20.4812,20.7931,46318363.980151,0
INTC.US,D,19990519,000000,20.8357,21.102,20.3733,21.0525,48917028.392853,0
INTC.US,D,19990520,000000,21.1455,21.2089,20.3317,20.3515,60244088.966646,0
INTC.US,D,19990521,000000,20.3575,20.4179,19.907,20.105,55623755.93934,0
INTC.US,D,19990524,000000,20.1981,20.1981,19.5803,19.7308,50422743.29593,0
INTC.US,D,19990525,000000,19.8654,19.8654,18.6121,18.6537,93578713.658558,0
INTC.US,D,19990526,000000,18.9616,18.9616,17.9904,18.2389,103528404.07385,0
INTC.US,D,19990527,000000,18.4379,19.1863,18.2587,18.7408,77760519.342761,0
INTC.US,D,19990528,000000,18.916,19.115,18.5181,19.0715,49411204.447071,0
INTC.US,D,19990601,000000,18.9893,19.0111,17.6874,17.8825,80655188.178645,0
INTC.US,D,19990602,000000,18.1656,18.4735,17.7696,18.324,81520279.352768,0
INTC.US,D,19990603,000000,18.5181,18.5646,17.7468,17.8151,69292788.406401,0
INTC.US,D,19990604,000000,18.1874,18.8131,18.125,18.7576,70965584.203409,0
INTC.US,D,19990607,000000,19.0309,19.2249,18.7408,18.8507,53367453.26914,0
INTC.US,D,19990608,000000,18.7814,19.0111,18.1656,18.2389,46322320.523921,0
INTC.US,D,19990609,000000,18.5646,18.9378,18.3448,18.7408,62358479.290557,0
INTC.US,D,19990610,000000,18.8745,19.5615,18.8319,19.5318,87476693.878087,0
INTC.US,D,19990611,000000,19.8001,19.9971,19.1388,19.2061,64716846.042629,0
INTC.US,D,19990614,000000,19.3318,19.5803,19.0487,19.1863,35323765.203625,0
